timestamp,overall_score
2026-06-17 11:56:08,1.0
2026-06-17 12:08:46,1.0
2026-06-17 12:08:55,1.0
2026-06-17 12:29:17,1.0
2026-06-17 12:32:38,1.0
2026-06-17 12:35:20,1.0
2026-06-17 12:41:20,1.0
2026-06-23 15:41:46,1.0
2026-06-23 15:57:35,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:01:11,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:02:39,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:06:06,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:08:55,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:10:13,0.0,0.0,0.0,0/5,0/5,0/5,0.0
2026-06-23 16:12:47,0.0,0.0,0.0,0/5,0/5,0/5,0.0
